t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
561.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
562.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
563.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
564.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
565.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
566.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
567.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
568.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
569.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
570.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
571.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
572.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
573.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
574.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
575.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
576.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
577.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
578.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
579.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
580.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
581.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
582.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
583.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
584.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
585.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
586.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
587.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
588.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
589.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
590.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
591.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
592.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
593.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
594.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
595.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
596.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
597.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
598.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
599.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
600.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
601.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
602.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
603.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
604.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
605.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
606.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
607.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
608.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
609.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
610.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
611.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
612.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
613.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
614.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
615.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
616.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
617.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
618.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
619.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
620.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
621.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
622.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
623.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
624.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
625.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
626.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
627.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
628.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
629.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
630.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
631.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
632.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
633.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
634.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
635.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
636.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
637.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
638.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
639.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
640.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
641.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
642.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
643.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
644.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
645.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
646.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
647.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
648.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
649.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
650.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
651.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
