t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
362,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
363,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
364,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
365,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
366,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
367,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
368,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
369,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
370,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
371,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
372,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
373,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
374,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
375,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
376,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
377,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
378,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
379,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
380,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
381,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
382,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
383,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
384,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
385,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
386,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
387,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
388,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
389,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
390,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
391,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
392,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
393,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
394,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
395,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
396,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
397,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
398,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
399,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
400,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
401,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
402,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
403,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
404,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
405,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
406,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
407,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
408,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
409,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
410,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
411,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
412,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
413,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
414,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
415,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
416,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
417,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
418,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
419,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
420,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
421,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
422,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
423,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
424,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
425,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
426,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
427,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
428,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
429,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
430,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
431,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
432,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
433,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
434,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
435,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
436,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
437,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
438,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
439,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
440,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
441,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
442,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
443,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
444,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
445,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
446,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
447,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
448,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
449,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
450,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
451,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
452,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
453,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
454,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
455,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
456,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
457,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
458,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
459,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
460,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
461,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
462,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
463,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
464,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
465,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
466,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
467,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
468,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
469,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
470,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
471,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
472,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
473,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
474,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
475,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
476,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
477,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
478,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
479,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
480,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
481,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
482,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
483,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
484,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
485,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
486,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
487,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
488,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
489,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
490,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
491,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
492,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
493,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
494,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
495,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
496,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
497,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
498,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
499,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
500,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
501,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
502,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
503,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
504,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
505,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
506,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
507,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
508,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
509,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
510,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
511,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
512,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
513,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
514,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
