t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
375,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
376,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
377,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
378,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
379,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
380,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
381,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
382,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
383,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
384,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
385,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
386,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
387,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
388,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
389,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
390,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
391,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
392,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
393,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
394,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
395,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
396,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
397,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
398,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
399,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
400,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
401,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
402,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
403,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
404,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
405,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
406,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
407,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
408,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
409,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
410,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
411,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
412,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
413,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
414,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
415,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
416,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
417,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
418,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
419,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
420,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
421,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
422,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
423,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
424,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
425,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
426,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
427,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
428,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
429,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
430,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
431,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
432,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
433,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
434,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
435,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
436,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
437,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
438,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
439,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
440,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
441,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
442,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
443,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
444,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
445,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
446,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
447,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
448,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
449,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
450,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
451,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
452,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
453,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
454,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
455,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
456,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
457,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
458,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
459,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
460,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
461,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
462,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
463,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
464,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
465,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
466,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
467,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
468,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
469,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
470,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
471,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
472,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
473,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
474,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
475,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
476,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
477,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
478,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
479,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
480,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
481,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
482,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
483,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
484,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
485,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
486,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
487,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
488,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
489,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
490,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
491,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
492,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
493,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
494,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
495,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
496,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
497,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
498,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
499,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
500,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
501,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
502,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
503,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
504,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
505,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
506,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
507,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
508,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
509,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
510,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
511,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
512,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
513,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
514,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
515,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
516,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
517,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
518,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
519,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
520,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
521,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
522,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
523,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
524,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
525,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
526,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
527,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
