t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
563.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
564.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
565.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
566.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
567.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
568.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
569.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
570.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
571.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
572.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
573.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
574.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
575.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
576.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
577.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
578.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
579.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
580.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
581.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
582.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
583.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
584.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
585.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
586.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
587.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
588.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
589.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
590.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
591.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
592.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
593.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
594.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
595.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
596.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
597.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
598.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
599.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
600.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
601.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
602.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
603.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
604.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
605.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
606.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
607.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
608.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
609.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
610.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
611.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
612.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
613.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
614.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
615.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
616.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
617.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
618.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
619.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
620.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
621.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
622.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
623.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
624.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
625.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
626.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
627.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
628.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
629.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
630.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
631.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
632.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
633.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
634.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
635.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
636.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
637.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
638.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
639.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
640.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
641.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
642.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
643.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
644.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
645.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
646.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
647.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
648.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
649.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
650.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
651.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
652.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
653.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
