t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
544.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
545.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
546.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
547.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
548.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
549.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
550.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
551.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
552.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
553.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
554.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
555.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
556.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
557.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
558.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
559.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
560.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
561.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
562.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
563.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
564.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
565.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
566.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
567.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
568.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
569.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
570.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
571.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
572.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
573.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
574.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
575.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
576.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
577.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
578.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
579.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
580.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
581.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
582.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
583.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
584.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
585.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
586.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
587.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
588.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
589.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
590.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
591.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
592.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
593.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
594.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
595.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
596.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
597.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
598.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
599.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
600.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
601.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
602.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
603.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
604.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
605.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
606.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
607.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
608.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
609.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
610.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
611.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
612.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
613.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
614.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
615.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
616.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
617.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
618.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
619.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
620.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
621.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
622.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
623.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
624.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
625.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
626.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
627.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
628.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
629.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
630.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
631.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
632.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
633.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
634.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
