t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
360,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4.32063e-5,0,0,0,0,0,0,0,1.00522e-5,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
361,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.36491e-5,0,0,0,0,0,0,0,7.8287e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
362,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.62059e-5,0,0,0,0,0,0,0,6.097e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
363,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.04092e-5,0,0,0,0,0,0,0,4.7483e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
364,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.58947e-5,0,0,0,0,0,0,0,3.698e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
365,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.23788e-5,0,0,0,0,0,0,0,2.88e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
366,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,9.6406e-6,0,0,0,0,0,0,0,2.2429e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
367,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,7.5081e-6,0,0,0,0,0,0,0,1.7468e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
368,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,5.8473e-6,0,0,0,0,0,0,0,1.3604e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
369,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4.5539e-6,0,0,0,0,0,0,0,1.0595e-6,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
370,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.5466e-6,0,0,0,0,0,0,0,8.251e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
371,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.7621e-6,0,0,0,0,0,0,0,6.426e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
372,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.1511e-6,0,0,0,0,0,0,0,5.005e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
373,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.6753e-6,0,0,0,0,0,0,0,3.898e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
374,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.3047e-6,0,0,0,0,0,0,0,3.035e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
375,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.0161e-6,0,0,0,0,0,0,0,2.364e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
376,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,7.914e-7,0,0,0,0,0,0,0,1.841e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
377,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,6.163e-7,0,0,0,0,0,0,0,1.434e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
378,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4.8e-7,0,0,0,0,0,0,0,1.117e-7,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
379,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.738e-7,0,0,0,0,0,0,0,8.7e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
380,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.911e-7,0,0,0,0,0,0,0,6.77e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
381,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.267e-7,0,0,0,0,0,0,0,5.27e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
382,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.766e-7,0,0,0,0,0,0,0,4.11e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
383,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.375e-7,0,0,0,0,0,0,0,3.2e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
384,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.071e-7,0,0,0,0,0,0,0,2.49e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
385,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,8.34e-8,0,0,0,0,0,0,0,1.94e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
386,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,6.5e-8,0,0,0,0,0,0,0,1.51e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
387,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,5.06e-8,0,0,0,0,0,0,0,1.18e-8,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
388,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.94e-8,0,0,0,0,0,0,0,9.2e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
389,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.07e-8,0,0,0,0,0,0,0,7.1e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
390,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.39e-8,0,0,0,0,0,0,0,5.6e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
391,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.86e-8,0,0,0,0,0,0,0,4.3e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
392,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.45e-8,0,0,0,0,0,0,0,3.4e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
393,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.13e-8,0,0,0,0,0,0,0,2.6e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
394,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,8.8e-9,0,0,0,0,0,0,0,2e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
395,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,6.8e-9,0,0,0,0,0,0,0,1.6e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
396,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,5.3e-9,0,0,0,0,0,0,0,1.2e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
397,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4.2e-9,0,0,0,0,0,0,0,1e-9,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
398,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3.2e-9,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
399,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2.5e-9,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
400,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2e-9,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
401,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.5e-9,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
402,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1.2e-9,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
403,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,9e-10,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
404,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,7e-10,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
405,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
406,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
407,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
408,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
409,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
410,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
411,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
412,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
413,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
414,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
415,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
416,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
417,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
418,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
419,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
420,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
421,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
422,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
423,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
424,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
425,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
426,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
427,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
428,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
429,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
430,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
431,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
432,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
433,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
434,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
435,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
436,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
437,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
438,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
439,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
440,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
441,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
442,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
443,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
444,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
445,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
446,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
447,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
448,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
449,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
450,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
451,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
452,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
453,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
454,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
455,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
456,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
457,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
458,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
459,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
460,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
461,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
462,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
463,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
464,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
465,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
466,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
467,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
468,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
469,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
470,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
471,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
472,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
473,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
474,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
475,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
476,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
477,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
478,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
479,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
480,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
481,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
482,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
483,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
484,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
485,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
486,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
487,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
488,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
489,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
490,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
491,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
492,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
493,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
494,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
495,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
496,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
497,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
498,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
499,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
500,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
501,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
502,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
503,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
504,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
505,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
506,0.2147558273,63977643,0,2778090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194439,653618,55977,14623,6917,21801,0,14095,7706
