t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
353,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.0215897971,1.3864e-6,3.1e-9,0,0,0,0,0,5.486978e-4,2.718e-6,1.016e-7,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
354,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.0168141509,1.0797e-6,2.4e-9,0,0,0,0,0,4.273263e-4,2.1168e-6,7.91e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
355,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.0130948739,8.409e-7,1.9e-9,0,0,0,0,0,3.32802e-4,1.6485e-6,6.16e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
356,0.2147558273,64071364,1,2684935,0,0,0,1,0,0,0,0.010198298,6.549e-7,1.5e-9,0,0,0,0,0,2.591865e-4,1.2839e-6,4.8e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
357,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0079424425,5.1e-7,1.1e-9,0,0,0,0,0,2.018546e-4,9.999e-7,3.74e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
358,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0061855804,3.972e-7,9e-10,0,0,0,0,0,1.572045e-4,7.787e-7,2.91e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
359,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0048173349,3.093e-7,7e-10,0,0,0,0,0,1.22431e-4,6.065e-7,2.27e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
360,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0037517442,2.409e-7,5e-10,0,0,0,0,0,9.53494e-5,4.723e-7,1.77e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
361,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0029218613,1.876e-7,4e-10,0,0,0,0,0,7.42582e-5,3.678e-7,1.37e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
362,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0022755479,1.461e-7,3e-10,0,0,0,0,0,5.78323e-5,2.865e-7,1.07e-8,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
363,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0017721985,1.138e-7,3e-10,0,0,0,0,0,4.50399e-5,2.231e-7,8.3e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
364,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0013801896,8.86e-8,2e-10,0,0,0,0,0,3.50771e-5,1.738e-7,6.5e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
365,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0.0010748927,6.9e-8,2e-10,0,0,0,0,0,2.73181e-5,1.353e-7,5.1e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
366,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,8.371273e-4,5.38e-8,1e-10,0,0,0,0,0,2.12753e-5,1.054e-7,3.9e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
367,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,6.519554e-4,4.19e-8,1e-10,0,0,0,0,0,1.65692e-5,8.21e-8,3.1e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
368,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5.077434e-4,3.26e-8,1e-10,0,0,0,0,0,1.29041e-5,6.39e-8,2.4e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
369,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.954309e-4,2.54e-8,1e-10,0,0,0,0,0,1.00498e-5,4.98e-8,1.9e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
370,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.079619e-4,1.98e-8,0,0,0,0,0,0,7.8268e-6,3.88e-8,1.4e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
371,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.39841e-4,1.54e-8,0,0,0,0,0,0,6.0955e-6,3.02e-8,1.1e-9,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
372,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.867883e-4,1.2e-8,0,0,0,0,0,0,4.7472e-6,2.35e-8,9e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
373,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.454709e-4,9.3e-9,0,0,0,0,0,0,3.6971e-6,1.83e-8,7e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
374,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.132929e-4,7.3e-9,0,0,0,0,0,0,2.8793e-6,1.43e-8,5e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
375,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,8.82326e-5,5.7e-9,0,0,0,0,0,0,2.2424e-6,1.11e-8,4e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
376,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,6.87156e-5,4.4e-9,0,0,0,0,0,0,1.7464e-6,8.7e-9,3e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
377,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5.35158e-5,3.4e-9,0,0,0,0,0,0,1.3601e-6,6.7e-9,3e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
378,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4.16781e-5,2.7e-9,0,0,0,0,0,0,1.0592e-6,5.2e-9,2e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
379,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.24589e-5,2.1e-9,0,0,0,0,0,0,8.249e-7,4.1e-9,2e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
380,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.52791e-5,1.6e-9,0,0,0,0,0,0,6.425e-7,3.2e-9,1e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
381,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.96873e-5,1.3e-9,0,0,0,0,0,0,5.003e-7,2.5e-9,1e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
382,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.53325e-5,1e-9,0,0,0,0,0,0,3.897e-7,1.9e-9,1e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
383,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.1941e-5,8e-10,0,0,0,0,0,0,3.035e-7,1.5e-9,1e-10,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
384,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,9.2996e-6,6e-10,0,0,0,0,0,0,2.363e-7,1.2e-9,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
385,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,7.2426e-6,5e-10,0,0,0,0,0,0,1.841e-7,9e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
386,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5.6405e-6,4e-10,0,0,0,0,0,0,1.434e-7,7e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
387,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4.3928e-6,3e-10,0,0,0,0,0,0,1.116e-7,6e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
388,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.4211e-6,2e-10,0,0,0,0,0,0,8.69e-8,4e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
389,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.6644e-6,2e-10,0,0,0,0,0,0,6.77e-8,3e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
390,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.075e-6,1e-10,0,0,0,0,0,0,5.27e-8,3e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
391,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.616e-6,1e-10,0,0,0,0,0,0,4.11e-8,2e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
392,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.2586e-6,1e-10,0,0,0,0,0,0,3.2e-8,2e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
393,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,9.802e-7,1e-10,0,0,0,0,0,0,2.49e-8,1e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
394,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,7.634e-7,0,0,0,0,0,0,0,1.94e-8,1e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
395,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5.945e-7,0,0,0,0,0,0,0,1.51e-8,1e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
396,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4.63e-7,0,0,0,0,0,0,0,1.18e-8,1e-10,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
397,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.606e-7,0,0,0,0,0,0,0,9.2e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
398,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.808e-7,0,0,0,0,0,0,0,7.1e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
399,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.187e-7,0,0,0,0,0,0,0,5.6e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
400,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.703e-7,0,0,0,0,0,0,0,4.3e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
401,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.327e-7,0,0,0,0,0,0,0,3.4e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
402,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.033e-7,0,0,0,0,0,0,0,2.6e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
403,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,8.05e-8,0,0,0,0,0,0,0,2e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
404,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,6.27e-8,0,0,0,0,0,0,0,1.6e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
405,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4.88e-8,0,0,0,0,0,0,0,1.2e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
406,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.8e-8,0,0,0,0,0,0,0,1e-9,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
407,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.96e-8,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
408,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.31e-8,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
409,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.8e-8,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
410,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.4e-8,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
411,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.09e-8,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
412,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,8.5e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
413,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,6.6e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
414,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5.1e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
415,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
416,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3.1e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
417,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2.4e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
418,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.9e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
419,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.5e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
420,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1.1e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
421,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,9e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
422,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,7e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
423,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
424,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
425,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
426,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
427,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
428,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
429,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
430,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
431,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
432,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
433,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
434,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
435,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
436,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
437,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
438,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
439,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
440,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
441,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
442,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
443,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
444,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
445,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
446,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
447,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
448,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
449,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
450,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
451,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
452,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
453,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
454,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
455,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
456,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
457,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
458,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
459,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
460,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
461,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
462,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
463,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
464,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
465,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
466,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
467,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
468,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
469,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
470,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
471,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
472,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
473,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
474,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
475,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
476,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
477,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
478,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
479,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
480,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
481,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
482,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
483,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
484,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
485,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
486,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
487,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
488,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
489,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
490,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
