t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
553.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
554.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
555.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
556.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
557.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
558.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
559.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
560.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
561.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
562.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
563.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
564.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
565.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
566.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
567.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
568.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
569.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
570.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
571.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
572.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
573.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
574.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
575.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
576.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
577.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
578.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
579.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
580.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
581.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
582.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
583.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
584.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
585.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
586.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
587.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
588.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
589.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
590.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
591.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
592.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
593.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
594.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
595.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
596.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
597.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
598.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
599.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
600.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
601.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
602.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
603.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
604.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
605.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
606.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
607.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
608.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
609.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
610.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
611.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
612.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
613.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
614.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
615.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
616.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
617.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
618.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
619.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
620.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
621.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
622.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
623.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
624.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
625.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
626.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
627.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
628.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
629.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
630.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
631.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
632.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
633.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
634.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
635.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
636.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
637.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
638.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
639.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
640.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
641.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
642.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
643.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
