t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
374,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
375,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
376,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
377,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
378,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
379,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
380,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
381,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
382,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
383,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
384,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
385,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
386,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
387,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
388,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
389,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
390,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
391,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
392,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
393,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
394,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
395,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
396,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
397,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
398,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
399,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
400,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
401,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
402,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
403,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
404,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
405,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
406,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
407,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
408,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
409,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
410,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
411,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
412,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
413,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
414,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
415,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
416,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
417,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
418,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
419,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
420,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
421,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
422,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
423,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
424,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
425,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
426,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
427,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
428,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
429,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
430,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
431,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
432,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
433,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
434,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
435,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
436,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
437,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
438,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
439,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
440,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
441,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
442,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
443,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
444,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
445,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
446,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
447,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
448,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
449,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
450,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
451,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
452,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
453,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
454,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
455,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
456,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
457,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
458,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
459,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
460,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
461,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
462,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
463,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
464,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
465,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
466,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
467,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
468,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
469,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
470,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
471,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
472,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
473,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
474,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
475,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
476,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
477,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
478,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
479,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
480,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
481,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
482,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
483,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
484,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
485,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
486,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
487,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
488,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
489,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
490,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
491,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
492,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
493,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
494,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
495,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
496,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
497,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
498,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
499,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
500,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
501,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
502,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
503,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
504,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
505,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
506,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
507,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
508,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
509,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
510,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
511,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
512,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
513,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
514,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
515,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
516,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
517,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
518,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
519,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
520,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
521,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
522,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
523,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
524,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
525,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
526,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
