t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
558.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
559.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
560.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
561.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
562.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
563.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
564.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
565.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
566.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
567.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
568.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
569.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
570.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
571.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
572.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
573.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
574.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
575.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
576.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
577.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
578.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
579.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
580.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
581.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
582.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
583.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
584.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
585.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
586.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
587.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
588.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
589.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
590.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
591.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
592.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
593.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
594.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
595.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
596.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
597.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
598.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
599.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
600.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
601.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
602.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
603.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
604.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
605.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
606.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
607.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
608.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
609.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
610.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
611.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
612.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
613.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
614.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
615.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
616.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
617.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
618.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
619.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
620.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
621.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
622.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
623.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
624.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
625.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
626.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
627.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
628.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
629.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
