t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
557.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
558.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
559.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
560.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
561.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
562.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
563.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
564.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
565.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
566.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
567.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
568.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
569.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
570.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
571.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
572.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
573.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
574.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
575.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
576.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
577.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
578.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
579.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
580.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
581.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
582.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
583.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
584.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
585.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
586.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
587.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
588.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
589.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
590.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
591.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
592.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
593.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
594.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
595.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
596.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
597.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
598.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
599.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
600.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
601.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
602.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
603.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
604.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
605.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
606.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
607.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
608.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
609.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
610.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
611.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
612.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
613.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
614.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
615.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
616.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
617.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
618.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
619.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
620.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
621.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
622.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
623.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
624.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
625.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
626.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
627.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
628.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
629.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
630.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
631.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
632.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
633.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
634.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
635.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
636.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
637.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
638.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
639.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
640.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
641.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
642.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
643.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
644.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
645.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
646.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
647.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
