t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
573.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
574.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
575.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
576.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
577.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
578.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
579.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
580.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
581.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
582.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
583.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
584.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
585.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
586.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
587.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
588.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
589.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
590.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
591.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
592.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
593.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
594.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
595.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
596.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
597.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
598.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
599.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
600.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
601.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
602.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
603.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
604.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
605.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
606.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
607.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
608.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
609.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
610.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
611.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
612.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
613.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
614.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
615.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
616.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
617.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
618.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
619.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
620.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
621.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
622.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
623.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
624.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
625.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
626.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
627.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
628.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
629.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
630.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
631.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
632.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
633.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
634.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
635.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
636.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
637.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
638.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
639.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
640.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
641.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
642.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
643.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
644.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
645.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
646.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
647.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
648.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
649.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
650.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
651.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
652.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
653.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
654.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
655.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
656.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
657.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
658.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
659.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
660.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
661.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
662.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
663.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
