t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
353,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.483407e-4,3.4e-9,1e-9,0,0,0,0,0,2.8796e-6,7.4e-9,1.38e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
354,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.155279e-4,2.7e-9,8e-10,0,0,0,0,0,2.2427e-6,5.7e-9,1.07e-8,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
355,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,8.99732e-5,2.1e-9,6e-10,0,0,0,0,0,1.7466e-6,4.5e-9,8.4e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
356,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,7.00712e-5,1.6e-9,5e-10,0,0,0,0,0,1.3602e-6,3.5e-9,6.5e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
357,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,5.45715e-5,1.3e-9,4e-10,0,0,0,0,0,1.0594e-6,2.7e-9,5.1e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
358,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.25003e-5,1e-9,3e-10,0,0,0,0,0,8.25e-7,2.1e-9,4e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
359,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.30993e-5,8e-10,2e-10,0,0,0,0,0,6.425e-7,1.6e-9,3.1e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
360,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.57777e-5,6e-10,2e-10,0,0,0,0,0,5.004e-7,1.3e-9,2.4e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
361,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.00757e-5,5e-10,1e-10,0,0,0,0,0,3.897e-7,1e-9,1.9e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
362,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.5635e-5,4e-10,1e-10,0,0,0,0,0,3.035e-7,8e-10,1.5e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
363,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.21765e-5,3e-10,1e-10,0,0,0,0,0,2.364e-7,6e-10,1.1e-9,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
364,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,9.4831e-6,2e-10,1e-10,0,0,0,0,0,1.841e-7,5e-10,9e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
365,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,7.3854e-6,2e-10,0,0,0,0,0,0,1.434e-7,4e-10,7e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
366,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,5.7518e-6,1e-10,0,0,0,0,0,0,1.117e-7,3e-10,5e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
367,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.4795e-6,1e-10,0,0,0,0,0,0,8.7e-8,2e-10,4e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
368,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.4886e-6,1e-10,0,0,0,0,0,0,6.77e-8,2e-10,3e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
369,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.717e-6,1e-10,0,0,0,0,0,0,5.27e-8,1e-10,3e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
370,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.116e-6,0,0,0,0,0,0,0,4.11e-8,1e-10,2e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
371,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.6479e-6,0,0,0,0,0,0,0,3.2e-8,1e-10,2e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
372,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.2834e-6,0,0,0,0,0,0,0,2.49e-8,1e-10,1e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
373,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,9.995e-7,0,0,0,0,0,0,0,1.94e-8,0,1e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
374,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,7.784e-7,0,0,0,0,0,0,0,1.51e-8,0,1e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
375,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,6.062e-7,0,0,0,0,0,0,0,1.18e-8,0,1e-10,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
376,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.721e-7,0,0,0,0,0,0,0,9.2e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
377,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.677e-7,0,0,0,0,0,0,0,7.1e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
378,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.864e-7,0,0,0,0,0,0,0,5.6e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
379,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.23e-7,0,0,0,0,0,0,0,4.3e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
380,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.737e-7,0,0,0,0,0,0,0,3.4e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
381,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.353e-7,0,0,0,0,0,0,0,2.6e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
382,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.053e-7,0,0,0,0,0,0,0,2e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
383,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,8.2e-8,0,0,0,0,0,0,0,1.6e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
384,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,6.39e-8,0,0,0,0,0,0,0,1.2e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
385,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.98e-8,0,0,0,0,0,0,0,1e-9,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
386,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.88e-8,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
387,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.02e-8,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
388,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.35e-8,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
389,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.83e-8,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
390,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.43e-8,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
391,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.11e-8,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
392,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,8.6e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
393,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,6.7e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
394,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,5.2e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
395,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4.1e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
396,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3.2e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
397,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2.5e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
398,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.9e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
399,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.5e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
400,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1.2e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
401,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,9e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
402,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,7e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
403,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
404,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
405,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
406,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
407,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
408,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
409,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
410,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
411,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
412,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
413,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
414,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
415,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
416,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
417,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
418,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
419,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
420,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
421,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
422,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
423,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
424,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
425,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
426,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
427,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
428,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
429,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
430,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
431,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
432,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
433,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
434,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
435,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
436,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
437,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
438,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
439,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
440,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
441,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
442,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
443,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
444,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
445,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
446,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
447,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
448,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
449,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
450,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
451,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
452,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
453,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
454,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
455,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
456,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
457,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
458,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
459,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
460,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
461,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
462,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
463,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
464,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
465,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
466,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
467,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
468,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
469,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
470,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
471,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
472,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
473,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
474,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
475,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
476,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
477,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
478,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
479,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
480,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
481,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
482,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
483,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
484,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
485,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
486,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
487,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
488,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
489,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
490,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
491,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
492,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
493,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
494,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
495,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
496,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
