t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
359,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
360,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
361,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
362,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
363,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
364,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
365,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
366,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
367,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
368,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
369,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
370,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
371,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
372,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
373,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
374,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
375,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
376,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
377,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
378,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
379,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
380,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
381,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
382,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
383,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
384,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
385,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
386,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
387,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
388,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
389,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
390,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
391,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
392,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
393,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
394,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
395,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
396,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
397,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
398,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
399,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
400,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
401,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
402,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
403,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
404,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
405,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
406,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
407,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
408,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
409,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
410,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
411,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
412,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
413,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
414,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
415,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
416,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
417,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
418,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
419,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
420,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
421,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
422,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
423,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
424,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
425,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
426,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
427,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
428,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
429,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
430,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
431,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
432,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
433,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
434,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
435,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
436,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
437,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
438,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
439,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
440,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
441,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
442,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
443,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
444,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
445,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
446,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
447,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
448,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
449,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
450,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
451,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
452,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
453,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
454,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
455,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
456,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
457,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
458,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
459,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
460,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
461,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
462,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
463,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
464,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
465,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
466,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
467,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
468,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
469,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
470,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
471,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
472,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
473,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
474,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
475,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
476,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
477,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
478,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
479,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
480,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
481,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
482,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
483,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
484,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
485,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
486,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
487,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
488,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
489,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
490,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
491,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
492,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
493,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
494,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
495,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
496,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
497,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
498,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
499,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
500,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
501,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
502,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
503,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
504,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
505,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
506,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
507,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
508,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
509,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
510,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
511,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
