t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
552.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
553.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
554.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
555.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
556.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
557.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
558.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
559.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
560.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
561.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
562.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
563.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
564.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
565.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
566.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
567.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
568.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
569.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
570.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
571.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
572.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
573.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
574.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
575.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
576.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
577.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
578.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
579.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
580.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
581.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
582.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
583.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
584.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
585.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
586.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
587.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
588.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
589.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
590.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
591.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
592.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
593.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
594.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
595.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
596.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
597.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
598.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
599.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
600.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
601.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
602.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
603.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
604.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
605.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
606.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
607.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
608.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
609.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
610.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
611.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
612.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
613.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
614.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
615.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
616.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
617.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
618.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
619.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
620.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
621.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
622.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
623.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
624.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
625.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
626.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
627.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
628.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
629.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
630.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
631.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
632.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
633.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
634.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
635.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
636.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
637.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
638.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
639.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
640.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
641.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
642.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
