t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
366,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
367,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
368,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
369,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
370,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
371,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
372,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
373,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
374,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
375,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
376,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
377,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
378,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
379,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
380,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
381,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
382,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
383,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
384,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
385,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
386,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
387,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
388,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
389,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
390,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
391,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
392,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
393,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
394,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
395,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
396,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
397,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
398,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
399,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
400,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
401,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
402,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
403,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
404,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
405,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
406,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
407,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
408,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
409,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
410,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
411,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
412,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
413,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
414,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
415,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
416,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
417,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
418,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
419,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
420,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
421,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
422,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
423,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
424,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
425,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
426,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
427,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
428,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
429,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
430,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
431,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
432,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
433,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
434,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
435,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
436,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
437,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
438,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
439,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
440,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
441,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
442,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
443,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
444,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
445,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
446,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
447,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
448,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
449,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
450,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
451,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
452,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
453,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
454,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
455,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
456,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
457,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
458,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
459,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
460,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
461,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
462,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
463,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
464,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
465,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
466,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
467,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
468,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
469,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
470,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
471,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
472,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
473,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
474,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
475,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
476,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
477,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
478,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
479,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
480,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
481,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
482,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
483,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
484,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
485,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
486,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
487,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
488,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
489,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
490,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
491,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
492,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
493,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
494,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
495,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
496,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
497,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
498,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
499,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
500,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
501,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
502,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
503,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
504,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
505,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
506,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
507,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
508,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
509,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
510,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
511,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
512,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
513,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
514,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
515,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
516,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
517,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
518,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
