t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
567.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
568.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
569.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
570.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
571.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
572.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
573.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
574.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
575.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
576.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
577.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
578.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
579.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
580.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
581.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
582.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
583.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
584.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
585.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
586.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
587.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
588.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
589.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
590.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
591.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
592.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
593.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
594.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
595.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
596.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
597.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
598.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
599.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
600.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
601.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
602.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
603.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
604.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
605.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
606.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
607.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
608.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
609.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
610.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
611.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
612.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
613.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
614.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
615.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
616.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
617.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
618.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
619.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
620.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
621.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
622.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
623.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
624.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
625.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
626.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
627.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
628.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
629.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
630.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
631.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
632.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
633.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
634.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
635.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
636.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
637.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
638.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
639.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
640.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
641.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
642.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
643.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
644.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
645.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
646.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
647.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
648.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
649.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
650.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
651.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
652.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
653.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
654.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
655.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
656.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
657.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
