t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
353,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,8.3007e-6,3.7e-9,7e-10,0,0,0,0,0,5.551e-7,1.9e-9,1.07e-8,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
354,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,6.4646e-6,2.9e-9,6e-10,0,0,0,0,0,4.323e-7,1.5e-9,8.3e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
355,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5.0346e-6,2.2e-9,5e-10,0,0,0,0,0,3.367e-7,1.2e-9,6.5e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
356,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.921e-6,1.8e-9,4e-10,0,0,0,0,0,2.622e-7,9e-10,5.1e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
357,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.0537e-6,1.4e-9,3e-10,0,0,0,0,0,2.042e-7,7e-10,3.9e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
358,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.3782e-6,1.1e-9,2e-10,0,0,0,0,0,1.59e-7,5e-10,3.1e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
359,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.8521e-6,8e-10,2e-10,0,0,0,0,0,1.239e-7,4e-10,2.4e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
360,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.4424e-6,6e-10,1e-10,0,0,0,0,0,9.65e-8,3e-10,1.9e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
361,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.1234e-6,5e-10,1e-10,0,0,0,0,0,7.51e-8,3e-10,1.4e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
362,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,8.749e-7,4e-10,1e-10,0,0,0,0,0,5.85e-8,2e-10,1.1e-9,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
363,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,6.814e-7,3e-10,1e-10,0,0,0,0,0,4.56e-8,2e-10,9e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
364,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5.3060000000000005e-07,2e-10,0,0,0,0,0,0,3.55e-8,1e-10,7e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
365,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4.133e-7,2e-10,0,0,0,0,0,0,2.76e-8,1e-10,5e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
366,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.219e-7,1e-10,0,0,0,0,0,0,2.15e-8,1e-10,4e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
367,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.507e-7,1e-10,0,0,0,0,0,0,1.68e-8,1e-10,3e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
368,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.952e-7,1e-10,0,0,0,0,0,0,1.31e-8,0,3e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
369,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.52e-7,1e-10,0,0,0,0,0,0,1.02e-8,0,2e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
370,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.184e-7,1e-10,0,0,0,0,0,0,7.9e-9,0,2e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
371,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,9.22e-8,0,0,0,0,0,0,0,6.2e-9,0,1e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
372,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,7.18e-8,0,0,0,0,0,0,0,4.8e-9,0,1e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
373,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5.59e-8,0,0,0,0,0,0,0,3.7e-9,0,1e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
374,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4.36e-8,0,0,0,0,0,0,0,2.9e-9,0,1e-10,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
375,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.39e-8,0,0,0,0,0,0,0,2.3e-9,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
376,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.64e-8,0,0,0,0,0,0,0,1.8e-9,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
377,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.06e-8,0,0,0,0,0,0,0,1.4e-9,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
378,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.6e-8,0,0,0,0,0,0,0,1.1e-9,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
379,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.25e-8,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
380,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,9.7e-9,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
381,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,7.6e-9,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
382,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5.9e-9,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
383,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4.6e-9,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
384,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3.6e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
385,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.8e-9,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
386,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2.2e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
387,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.7e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
388,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1.3e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
389,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-9,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
390,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,8e-10,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
391,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,6e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
392,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
393,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,4e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
394,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,3e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
395,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
396,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,2e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
397,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
398,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
399,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
400,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
401,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,1e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
402,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
403,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
404,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
405,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
406,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
407,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
408,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
409,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
410,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
411,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
412,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
413,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
414,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
415,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
416,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
417,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
418,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
419,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
420,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
421,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
422,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
423,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
424,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
425,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
426,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
427,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
428,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
429,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
430,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
431,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
432,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
433,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
434,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
435,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
436,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
437,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
438,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
439,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
440,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
441,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
442,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
443,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
444,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
445,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
446,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
447,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
448,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
449,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
450,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
451,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
452,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
453,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
454,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
455,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
456,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
457,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
458,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
459,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
460,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
461,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
462,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
463,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
464,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
465,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
466,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
467,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
468,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
469,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
470,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
471,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
472,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
473,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
474,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
475,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
476,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
477,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
478,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
479,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
480,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
481,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
482,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
483,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
484,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
485,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
486,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
487,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
488,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
489,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
490,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
491,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
492,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
493,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
494,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
495,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
496,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
497,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
498,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
