t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
571.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
572.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
573.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
574.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
575.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
576.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
577.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
578.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
579.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
580.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
581.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
582.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
583.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
584.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
585.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
586.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
587.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
588.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
589.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
590.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
591.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
592.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
593.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
594.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
595.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
596.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
597.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
598.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
599.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
600.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
601.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
602.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
603.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
604.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
605.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
606.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
607.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
608.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
609.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
610.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
611.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
612.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
613.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
614.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
615.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
616.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
617.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
618.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
619.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
620.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
621.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
622.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
623.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
624.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
625.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
626.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
627.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
628.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
629.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
630.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
631.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
632.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
633.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
634.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
635.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
636.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
637.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
638.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
639.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
640.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
641.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
642.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
643.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
644.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
645.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
646.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
647.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
648.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
649.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
650.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
651.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
652.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
653.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
654.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
655.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
656.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
657.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
658.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
659.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
660.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
661.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
