t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
356,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,4e-10,5e-10,0,0,0,0,0,0,1e-10,3e-10,1.4e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
357,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,3e-10,4e-10,0,0,0,0,0,0,1e-10,3e-10,1.1e-9,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
358,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2e-10,3e-10,0,0,0,0,0,0,1e-10,2e-10,9e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
359,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,2e-10,2e-10,0,0,0,0,0,0,0,2e-10,7e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
360,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-10,2e-10,0,0,0,0,0,0,0,1e-10,5e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
361,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,0,0,1e-10,4e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
362,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
363,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,0,0,1e-10,3e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
364,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,1e-10,1e-10,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
365,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
366,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
367,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
368,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
369,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-10,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
370,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
371,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
372,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
373,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
374,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
375,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
376,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
377,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
378,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
379,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
380,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
381,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
382,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
383,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
384,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
385,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
386,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
387,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
388,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
389,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
390,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
391,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
392,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
393,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
394,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
395,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
396,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
397,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
398,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
399,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
400,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
401,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
402,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
403,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
404,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
405,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
406,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
407,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
408,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
409,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
410,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
411,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
412,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
413,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
414,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
415,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
416,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
417,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
418,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
419,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
420,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
421,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
422,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
423,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
424,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
425,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
426,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
427,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
428,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
429,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
430,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
431,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
432,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
433,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
434,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
435,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
436,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
437,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
438,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
439,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
440,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
441,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
442,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
443,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
444,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
445,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
446,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
447,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
448,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
449,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
450,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
451,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
452,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
453,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
454,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
455,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
456,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
457,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
458,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
459,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
460,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
461,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
462,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
463,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
464,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
465,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
466,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
467,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
468,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
469,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
470,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
471,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
472,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
473,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
474,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
475,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
476,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
477,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
478,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
479,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
480,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
481,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
482,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
483,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
484,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
485,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
486,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
487,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
488,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
489,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
490,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
491,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
492,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
493,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
494,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
495,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
496,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
497,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
498,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
499,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
500,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
501,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
502,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
503,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
504,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
505,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
506,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
