t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
548.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
549.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
550.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
551.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
552.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
553.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
554.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
555.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
556.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
557.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
558.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
559.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
560.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
561.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
562.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
563.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
564.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
565.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
566.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
567.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
568.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
569.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
570.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
571.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
572.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
573.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
574.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
575.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
576.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
577.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
578.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
579.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
580.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
581.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
582.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
583.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
584.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
585.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
586.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
587.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
588.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
589.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
590.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
591.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
592.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
593.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
594.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
595.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
596.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
597.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
598.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
599.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
600.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
601.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
602.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
603.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
604.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
605.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
606.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
607.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
608.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
609.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
610.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
611.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
612.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
613.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
614.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
615.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
616.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
617.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
618.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
619.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
620.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
621.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
622.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
623.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
624.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
625.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
626.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
627.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
628.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
629.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
630.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
631.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
632.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
633.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
634.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
635.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
636.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
637.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
638.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
