t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
361,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
362,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
363,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
364,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
365,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
366,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
367,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
368,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
369,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
370,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
371,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
372,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
373,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
374,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
375,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
376,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
377,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
378,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
379,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
380,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
381,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
382,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
383,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
384,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
385,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
386,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
387,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
388,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
389,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
390,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
391,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
392,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
393,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
394,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
395,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
396,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
397,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
398,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
399,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
400,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
401,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
402,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
403,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
404,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
405,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
406,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
407,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
408,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
409,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
410,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
411,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
412,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
413,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
414,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
415,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
416,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
417,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
418,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
419,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
420,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
421,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
422,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
423,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
424,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
425,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
426,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
427,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
428,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
429,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
430,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
431,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
432,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
433,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
434,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
435,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
436,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
437,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
438,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
439,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
440,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
441,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
442,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
443,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
444,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
445,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
446,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
447,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
448,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
449,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
450,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
451,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
452,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
453,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
454,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
455,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
456,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
457,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
458,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
459,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
460,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
461,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
462,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
463,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
464,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
465,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
466,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
467,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
468,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
469,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
470,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
471,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
472,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
473,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
474,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
475,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
476,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
477,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
478,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
479,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
480,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
481,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
482,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
483,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
484,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
485,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
486,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
487,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
488,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
489,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
490,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
491,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
492,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
493,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
494,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
495,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
496,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
497,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
498,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
499,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
500,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
501,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
502,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
503,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
504,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
505,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
506,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
507,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
508,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
509,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
510,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
511,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
512,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
513,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
