t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
360,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
361,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
362,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
363,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
364,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
365,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
366,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
367,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
368,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
369,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
370,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
371,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
372,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
373,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
374,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
375,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
376,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
377,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
378,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
379,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
380,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
381,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
382,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
383,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
384,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
385,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
386,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
387,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
388,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
389,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
390,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
391,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
392,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
393,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
394,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
395,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
396,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
397,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
398,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
399,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
400,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
401,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
402,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
403,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
404,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
405,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
406,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
407,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
408,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
409,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
410,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
411,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
412,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
413,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
414,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
415,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
416,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
417,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
418,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
419,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
420,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
421,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
422,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
423,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
424,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
425,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
426,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
427,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
428,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
429,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
430,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
431,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
432,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
433,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
434,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
435,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
436,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
437,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
438,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
439,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
440,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
441,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
442,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
443,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
444,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
445,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
446,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
447,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
448,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
449,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
450,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
451,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
452,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
453,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
454,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
455,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
456,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
457,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
458,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
459,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
460,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
461,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
462,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
463,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
464,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
465,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
466,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
467,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
468,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
469,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
470,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
471,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
472,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
473,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
474,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
475,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
476,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
477,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
478,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
479,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
480,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
481,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
482,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
483,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
484,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
485,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
486,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
487,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
488,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
489,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
490,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
491,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
492,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
493,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
494,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
495,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
496,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
497,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
498,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
499,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
500,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
501,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
502,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
503,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
504,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
505,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
506,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
507,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
508,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
509,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
510,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
511,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
512,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
513,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
514,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
515,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
516,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
517,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
